x,y,date_single
354146.5904163075,566879.7397797831,04/01/2016
354699.1888898038,561222.337492861,04/01/2016
350655.99838966073,588459.3270939887,04/01/2016
364314.17598555726,564361.446887655,04/01/2016
355753.7828178677,584685.0135684262,04/01/2016
342706.23790274176,589371.8694012776,04/01/2016
349800.7213071375,576702.5516862725,04/01/2016
351249.4434593178,586635.0487810606,04/01/2016
354653.4697043309,569978.9965983324,04/01/2016
364718.64594110916,564339.2124215583,04/01/2016
350200.3408379457,576930.5015688415,04/01/2016
356191.5163249799,586767.7120768639,04/01/2016
355002.7768971605,557597.3784152765,04/01/2016
351200.4024706256,563453.7868445853,04/01/2016
348043.92885406304,591405.2351485492,04/01/2016
359247.77230145625,568461.6813435437,04/01/2016
356878.8131110561,566371.0161396998,04/01/2016
359668.94479617913,567812.1750298687,04/01/2016
363375.09043134336,565708.4135070897,04/01/2016
359668.72290356323,567818.8376749567,04/01/2016
363998.36195796554,564962.5343608684,04/01/2016
351236.38443223224,589238.3591054967,04/01/2016
345668.602157069,589818.7221270546,04/01/2016
352794.5114552042,571331.6660776517,04/01/2016
347243.49215877726,587977.1782512153,04/01/2016
356231.1703898848,589257.9401724993,04/01/2016
350282.9326182433,577557.874822116,04/01/2016
358757.36797425494,560569.8165791637,04/01/2016
350164.6858930063,574657.0139245745,05/01/2016
357262.5605294733,565241.4575998238,05/01/2016
349450.5728929363,567356.4334951263,05/01/2016
350808.4671261993,587842.3884590636,05/01/2016
359305.9823234497,579522.8841420877,05/01/2016
352851.23979733244,565635.585676223,05/01/2016
353092.0089643833,578583.8091641081,05/01/2016
352500.1092970617,567472.0319821511,05/01/2016
365539.79198777024,563798.524677373,05/01/2016
359436.38837417855,568543.3324215531,05/01/2016
350512.74276509485,583979.955203936,05/01/2016
347601.9689234157,581906.1117810496,05/01/2016
353353.21560471744,564520.9205388544,05/01/2016
355153.0921440624,570374.5946893996,05/01/2016
349833.09069350467,582955.6025793747,05/01/2016
353119.4213487068,591702.6693442961,05/01/2016
351207.38170709566,578140.6002203169,05/01/2016
360091.15689421166,571100.9876491742,05/01/2016
356878.4982929712,566379.23310493,05/01/2016
346109.6223421184,588132.0082530285,05/01/2016
352244.6589332278,590678.5973011804,05/01/2016
350507.62266172207,569455.9858769382,05/01/2016
359215.773892517,576303.5777644622,06/01/2016
348471.8400510759,578849.8890976671,06/01/2016
351045.8376258949,568313.2060599898,06/01/2016
354162.47569196613,580842.9232441946,06/01/2016
351177.8644093722,563860.1489155217,06/01/2016
351770.6594660695,571687.0468806307,06/01/2016
356868.16060146136,585666.4305015008,06/01/2016
355215.860601881,571790.7213258334,06/01/2016
345399.0981562684,588142.3154831349,06/01/2016
351027.8720734488,590847.4674521126,06/01/2016
347324.8371064507,585646.364924657,06/01/2016
352755.5225412656,568159.5660306106,06/01/2016
363768.5501542678,566119.2251655045,06/01/2016
357647.22384164366,566180.5672015948,06/01/2016
359252.96411109326,568286.6702919006,06/01/2016
359855.5651400946,571288.7263116256,06/01/2016
351089.4645440153,568618.0792317549,06/01/2016
353468.76623878494,587068.270778257,06/01/2016
356459.14379898255,566936.7222153711,06/01/2016
347462.9018049391,589817.8286355269,06/01/2016
350604.5008630585,585725.9371022065,06/01/2016
359527.5485085239,558152.4407068291,06/01/2016
350586.2736103308,580963.6782293802,06/01/2016
351153.13483728963,586444.6371619209,06/01/2016
355828.770157772,570460.5947176672,06/01/2016
355355.11885224516,570376.3795792582,06/01/2016
342694.60057171417,586149.5362465413,06/01/2016
360888.4732931798,567479.0131879839,06/01/2016
352041.0740353281,576318.4644815219,06/01/2016
366610.5059532888,561010.1784831578,07/01/2016
350774.02950586966,587754.0589015078,07/01/2016
357562.2359067594,574709.4288315801,07/01/2016
352365.3593260603,586659.8454143943,07/01/2016
358859.1042584084,560525.0003895862,07/01/2016
341276.7088651146,586976.4348480658,07/01/2016
350571.02918880497,587748.8343222977,07/01/2016
356229.6147746546,585525.9479377363,07/01/2016
360197.5444876065,570901.9474183175,07/01/2016
344144.0024983568,586458.6242758691,07/01/2016
359379.44008440635,563594.9317684396,07/01/2016
356248.2014214339,570990.9337985705,07/01/2016
357251.6304680765,576638.8680029684,07/01/2016
358403.427740303,558994.904390253,07/01/2016
355263.98696258373,591921.5443482276,07/01/2016
356089.12779923336,590177.2075140616,07/01/2016
359896.6408260652,568152.8580386603,07/01/2016
357341.54902666784,582321.2571636661,07/01/2016
360364.27126453386,568076.1511670888,07/01/2016
358599.4751307856,580669.2362511323,07/01/2016
360886.97033812077,554220.1989514476,07/01/2016
360969.61118770594,570014.003254652,07/01/2016
353750.6820882344,573378.6754462605,07/01/2016
362376.82305665396,564890.0114803084,07/01/2016
364094.6511322373,565142.1171891683,07/01/2016
348417.56272489915,581619.0434486241,07/01/2016
352073.93865091103,577071.3449073222,07/01/2016
351214.99606819294,569672.6151987422,07/01/2016
358701.5734152801,555692.3677922565,07/01/2016
352572.35543778655,589859.269598434,07/01/2016
345676.7824506981,585709.4488985878,07/01/2016
350461.2627680305,571053.1088753801,07/01/2016
352550.39372462267,569260.9004550196,07/01/2016
350806.00384961604,584405.1303957207,07/01/2016
351008.7077579881,591496.0178254162,07/01/2016
349976.293842356,585102.5802792226,07/01/2016
351830.40368757054,578361.9224958667,07/01/2016
363994.70712248987,559524.0343483159,07/01/2016
360989.3702192191,567493.646500493,07/01/2016
364529.33602936176,563747.0242826388,07/01/2016
347362.3469767207,582752.8985970132,07/01/2016
355505.06497031735,593991.1475464655,08/01/2016
355114.36161847843,564474.8432480205,08/01/2016
351654.88168966706,567218.4054361222,08/01/2016
350246.6665605238,586194.0261741618,08/01/2016
352237.6133638671,577963.472175567,08/01/2016
362462.4576128115,569634.2457026673,08/01/2016
348472.12573297776,583037.2815244943,08/01/2016
361266.73979061673,561041.9059020523,08/01/2016
349263.68735732493,584936.7701044616,08/01/2016
359604.0883688086,570244.7351144865,08/01/2016
350062.91080927924,588052.6935249743,08/01/2016
349698.6270386995,576720.8328327603,08/01/2016
350423.4905967044,576255.4136622112,08/01/2016
354767.1956022474,573388.1814193953,08/01/2016
358272.08729675313,574646.3253008123,08/01/2016
353641.8677530906,570136.2736029602,08/01/2016
351563.4037461379,587773.8513071687,08/01/2016
359216.34695658245,566514.2803222327,08/01/2016
351615.8893359203,587168.2005222285,08/01/2016
350361.59934971196,589234.7666250783,08/01/2016
350768.5233831441,587956.0669583549,08/01/2016
358905.78710349684,568932.5890763382,08/01/2016
358278.7896189386,555051.9219885196,08/01/2016
358484.8445104694,581540.3589679638,08/01/2016
364208.36077280133,564575.4282972367,08/01/2016
359682.10299306066,557407.7579261031,08/01/2016
346472.0300715873,586235.7659891839,08/01/2016
360311.2234661443,562492.4229360337,08/01/2016
356934.8921631669,564329.1495161108,08/01/2016
356605.0980144645,568991.4142074466,08/01/2016
364124.272176375,565771.8496085858,08/01/2016
347568.7229416156,582833.0271018072,08/01/2016
364213.6037142738,564334.107779618,08/01/2016
350453.9760669662,576007.6012123887,08/01/2016
364708.2203379867,562915.7936372543,08/01/2016
352330.5875323385,566050.7239458356,08/01/2016
348319.74014268076,586379.7116990755,08/01/2016
353541.0096026789,566457.3231774098,09/01/2016
355844.93927585974,586247.3603625371,09/01/2016
355796.52828637604,586540.890278723,09/01/2016
359269.9828671319,572516.4475271526,09/01/2016
358480.89988507284,581555.8773438385,09/01/2016
359659.816375277,560775.2070739716,09/01/2016
357469.8166402109,581736.3615565067,09/01/2016
358433.0486109696,580864.9188519266,09/01/2016
353005.1281428472,567504.6371983559,09/01/2016
354242.93956590444,571033.2914314675,09/01/2016
350795.32150671585,586236.6915485988,09/01/2016
357121.4518731801,582896.753411454,09/01/2016
355996.78849484044,574563.1227756405,09/01/2016
357574.99970799685,567600.6243474223,09/01/2016
350402.426281362,587826.6111219939,09/01/2016
353505.3327017744,571365.169492803,09/01/2016
353675.108276747,572502.7308581409,09/01/2016
355092.67728759116,568940.1631826113,09/01/2016
346509.5340988486,582287.7592631757,09/01/2016
358332.0951427671,567448.4802631384,09/01/2016
347500.1331009746,581860.4463201188,09/01/2016
356478.34250919684,555855.6846818562,09/01/2016
351069.00714422483,583402.3366010035,09/01/2016
351712.73697986914,568231.8073265516,09/01/2016
360828.4873027078,564334.4149065947,09/01/2016
356446.91981087887,586265.1118413878,09/01/2016
346291.9295914734,567901.1942274014,09/01/2016
359663.8166430315,560624.6244597754,09/01/2016
348230.08731686865,583948.8928288269,09/01/2016
353974.0854472085,587314.7940454412,10/01/2016
356689.5579969754,562337.3235804361,10/01/2016
367218.8757379283,559296.2941910737,10/01/2016
355238.1287728184,570985.1602988852,10/01/2016
349358.7892766576,585144.0296137983,10/01/2016
354543.7979099838,570507.2036560351,10/01/2016
358553.7130820658,567301.8962010002,10/01/2016
351192.5033631172,563860.3646704882,10/01/2016
354569.02598388743,587330.6683575477,10/01/2016
346902.4254648972,588743.6699085275,10/01/2016
351615.8893359203,587168.2005222285,10/01/2016
356269.5837358724,570196.5864703694,10/01/2016
356435.38500335155,557219.4224595034,10/01/2016
352836.58600257867,569890.0201848581,10/01/2016
355601.08592557063,565132.6077056295,10/01/2016
356364.62330822204,587597.0542631961,10/01/2016
354069.7869511003,576389.8761216248,10/01/2016
345201.92941135366,588837.608665116,10/01/2016
357574.99970799685,567600.6243474223,10/01/2016
359904.63541566033,554218.5998538533,10/01/2016
358793.2585591561,559329.533218763,10/01/2016
350569.7792233914,570843.7262411176,10/01/2016
358577.16600163595,556475.9678006619,10/01/2016
350579.83339398104,574255.9705015376,10/01/2016
356604.2556121935,574129.1698614394,10/01/2016
356978.54625119525,586524.7210347664,10/01/2016
347626.3178502964,580846.2936920095,10/01/2016
357573.1770110476,574279.9880367806,10/01/2016
350084.5418922299,587206.892097893,11/01/2016
364839.9113060351,563367.5080147511,11/01/2016
359892.43052089104,572659.3769869441,11/01/2016
347735.4466239123,578146.1520126122,11/01/2016
347735.4466239123,578146.1520126122,11/01/2016
358210.8610340914,581294.4102506845,11/01/2016
358210.8610340914,581294.4102506845,11/01/2016
343871.46469991445,585461.267923005,11/01/2016
362198.56166743545,566995.8927857181,11/01/2016
359597.65495441156,559343.2847959675,11/01/2016
358275.74010239664,556493.9504623497,11/01/2016
357071.809244769,565236.2680317262,11/01/2016
363984.695605624,565542.0056642123,11/01/2016
350354.5749991718,586225.7799762185,11/01/2016
357666.7109640936,559938.2804105316,11/01/2016
356057.1215315158,564398.9719907934,11/01/2016
350581.0925628631,581132.2530270687,11/01/2016
351418.00740647805,564070.1300260744,11/01/2016
361371.03082650533,566735.268868433,11/01/2016
346892.0258771589,590543.9125578735,11/01/2016
360057.91041856667,568293.3883383921,11/01/2016
352447.32502318145,569566.2611058879,11/01/2016
347512.9344005587,585954.7418533844,11/01/2016
353405.6371426046,571306.6647848907,11/01/2016
359181.27618979954,566039.3685239804,11/01/2016
360498.0506513844,564732.4822914603,11/01/2016
351790.51935396146,585447.9031746262,11/01/2016
347220.30990181,585127.2837229512,11/01/2016
353271.5376726264,568874.0401030602,12/01/2016
349920.2739219048,583382.6308930953,12/01/2016
363610.70446259016,566961.1079975415,12/01/2016
352601.5530246895,567470.7782958212,12/01/2016
350356.096637588,589449.6601439915,12/01/2016
359695.48604933586,566823.9413228995,12/01/2016
348907.41249045543,586595.7744148367,12/01/2016
350997.38877227675,577937.27200702,12/01/2016
363610.70446259016,566961.1079975415,12/01/2016
364619.5712467322,565702.6631672123,12/01/2016
348563.2355739309,582329.468790705,12/01/2016
356788.89282622846,565965.9928100684,12/01/2016
355879.74377055204,570563.2927941784,12/01/2016
344931.3043546266,569067.6472223393,12/01/2016
350782.8408547583,574255.9686845535,12/01/2016
360751.6122270092,554131.1936992098,12/01/2016
353839.9743095179,566664.2753008589,12/01/2016
350082.66356912715,577465.1617540619,12/01/2016
345274.7458597747,585657.0045246208,12/01/2016
350356.096637588,589449.6601439915,12/01/2016
355965.92730078293,566528.9810379822,12/01/2016
358877.98744024243,577566.7173279665,12/01/2016
346203.53322004987,585341.530747648,12/01/2016
350389.95952017244,563148.3649285755,12/01/2016
362406.69572895666,566490.2018847711,12/01/2016
352114.1939490575,568242.8313363743,12/01/2016
351743.57828659983,563173.1258821933,12/01/2016
355546.5571560923,560237.8685120947,12/01/2016
355594.44894815475,592933.8266471323,12/01/2016
355851.0850674641,588840.6208264484,12/01/2016
354613.8278048156,586010.5306990899,12/01/2016
352846.36865495704,568162.3474766213,12/01/2016
355329.8243905575,567513.475103764,12/01/2016
348875.9716900705,586019.0770195349,12/01/2016
358951.4719844694,569440.6895588209,12/01/2016
361711.7479493042,566933.6936082541,12/01/2016
355119.2632069878,593420.8611102061,13/01/2016
350893.45812010724,573863.333931197,13/01/2016
359792.1677940836,568149.2065113514,13/01/2016
352438.8036183859,573136.6593771547,13/01/2016
358140.7417536119,554470.450195962,13/01/2016
354988.1577099333,586707.9807150733,13/01/2016
354856.4899699353,587233.1348247835,13/01/2016
357007.46136793325,565347.8284411551,13/01/2016
350657.5367407962,586033.9945816381,13/01/2016
352052.9442746678,568879.2776592376,13/01/2016
348897.96013575327,580308.0950002699,13/01/2016
351549.9913098593,586822.8307189896,13/01/2016
351594.79892620665,563973.7699110914,13/01/2016
355519.4384823743,593657.6916919786,13/01/2016
349031.468736147,585993.4898864214,13/01/2016
352045.28174086066,576174.3206736335,13/01/2016
358140.6892516477,572004.655568748,13/01/2016
364042.53514726897,565221.9583279144,13/01/2016
347709.25508908747,586060.911679526,13/01/2016
352227.2760167859,569900.645825643,13/01/2016
357629.56904079276,566771.8946818558,13/01/2016
350440.81084963627,582964.1059818701,13/01/2016
352237.6133638671,577963.472175567,13/01/2016
352583.2694200126,593440.702199467,13/01/2016
345102.5582251389,585033.6716431414,13/01/2016
358498.2747962707,574776.5802355718,13/01/2016
357877.0878631335,559664.1819851649,13/01/2016
356532.570002396,561017.2020293819,13/01/2016
342613.6037743096,591713.1006216255,13/01/2016
351550.0066189596,586820.7203840691,13/01/2016
363358.0138423277,562112.0861577399,13/01/2016
347803.9818275373,582058.5268904072,13/01/2016
355896.7814783386,567428.1375708434,13/01/2016
353773.51715200156,572542.0142357313,13/01/2016
347512.9344005587,585954.7418533844,13/01/2016
351420.49632819794,580163.5837156265,13/01/2016
345008.08825616573,567433.9386310696,13/01/2016
345507.0300726989,587935.9625699226,13/01/2016
350674.6434914707,574496.673541498,13/01/2016
351420.49632819794,580163.5837156265,13/01/2016
350052.5139233864,567584.7659699533,13/01/2016
360670.29228395707,564450.1447570042,14/01/2016
358723.5199351512,579374.1026092203,14/01/2016
347410.4807415681,582489.1954131478,14/01/2016
354056.6852227684,578970.6075945809,14/01/2016
359721.0903612649,568148.6123225131,14/01/2016
362106.1777598842,562654.9395403388,14/01/2016
346610.695594007,581042.6150970792,14/01/2016
353437.95873642917,572150.9573275408,14/01/2016
355476.48906000797,592974.3351671105,14/01/2016
355009.7924713723,594215.7756213299,14/01/2016
351513.75193018,587772.6024772208,14/01/2016
351080.6560093294,587356.6051931079,14/01/2016
361243.5901887812,567177.8109480281,14/01/2016
355657.8245448041,566723.065850923,14/01/2016
353768.9577799063,572761.2403083117,14/01/2016
355476.48906000797,592974.3351671105,14/01/2016
353142.8643209995,584234.4908157092,14/01/2016
350994.36971507856,573900.4865867612,14/01/2016
364211.10948304925,564454.4914795284,14/01/2016
346010.25749008975,589431.9425451746,14/01/2016
358978.32374787645,555570.1245407669,14/01/2016
346999.94292214524,581474.2532256442,14/01/2016
362284.76586121484,564916.5340853207,14/01/2016
351089.16620654747,568415.5914636187,14/01/2016
355058.2463618835,570139.6077363567,14/01/2016
346913.06382656505,581058.8186940422,14/01/2016
361090.86219506117,567477.5184672617,14/01/2016
357028.81449370546,561058.0112886325,14/01/2016
356248.50649180467,557616.8146244176,14/01/2016
353661.1008515457,571425.8739625826,14/01/2016
353581.8166474007,586645.4760907599,14/01/2016
356369.5552689532,566529.8184530174,14/01/2016
351538.70219254686,587773.2277509697,14/01/2016
359388.25403875095,568263.2455132005,14/01/2016
352601.000869264,567489.323417212,14/01/2016
358730.5279607561,577869.2946866951,14/01/2016
360405.4146858113,564729.7003728925,14/01/2016
356064.7381466116,590987.9950416224,14/01/2016
359049.934808098,568328.4204053227,14/01/2016
350034.25940451847,584903.2743815258,14/01/2016
355823.019080614,586145.3304445801,14/01/2016
352132.2169698011,569680.9150907731,14/01/2016
360434.6267127996,560468.916540392,14/01/2016
357807.23621227033,555493.0640014865,14/01/2016
354492.59285285446,575992.1144683787,14/01/2016
359047.52314009494,568328.5115569606,14/01/2016
353016.40832920687,567093.4174004287,14/01/2016
350065.9368445303,570664.125957945,14/01/2016
351141.58284510515,566596.2640562071,14/01/2016
350105.5699375303,576710.4636758774,14/01/2016
348897.96013575327,580308.0950002699,15/01/2016
364125.1574433334,563742.3924087781,15/01/2016
353312.6823929508,581839.9659425451,15/01/2016
365688.7776448607,553886.9840691143,15/01/2016
360665.1025953664,564630.5970924485,15/01/2016
359672.92496597255,567664.0342822343,15/01/2016
362247.01032809715,566282.6542073882,15/01/2016
359646.7694160757,571383.8371590233,15/01/2016
355004.6168057822,586091.9643467605,15/01/2016
351214.4432327726,587843.970809816,15/01/2016
356788.95922906575,565968.1037395764,15/01/2016
351434.8188847147,576281.2981793092,15/01/2016
355584.08775222494,586953.6543898557,15/01/2016
355382.86774946935,581540.0954079536,15/01/2016
358428.1543289644,559096.6266378646,15/01/2016
355357.8614399566,580978.3000270423,15/01/2016
355357.8614399566,580978.3000270423,15/01/2016
353469.6750176155,578191.8725826438,15/01/2016
357325.08749477373,584065.3667392111,15/01/2016
364752.7287047771,562410.13566918,15/01/2016
353507.41760185204,571286.5448147254,15/01/2016
353507.41760185204,571286.5448147254,15/01/2016
358967.94025690475,560123.2540777851,15/01/2016
352601.8402396988,567454.3416118227,15/01/2016
365436.70232295344,563891.4407430488,15/01/2016
364205.04491703806,559078.7281846467,15/01/2016
346479.38268169365,592330.6278645038,15/01/2016
365592.1868194381,553490.1213618576,15/01/2016
346907.0046176975,582292.9228175556,15/01/2016
363947.1517936018,562734.1233544591,15/01/2016
359755.5779072163,560968.1626835665,15/01/2016
355249.69930654985,570552.9488792588,15/01/2016
350994.36971507856,573900.4865867612,15/01/2016
357075.1358465808,565236.2945682153,15/01/2016
356365.8691678038,570380.9516356749,15/01/2016
352555.55107604386,569079.5557792993,16/01/2016
347000.5192139954,592993.520009264,16/01/2016
360773.55618490616,560740.1379063133,16/01/2016
357321.6837168291,568603.7004768542,16/01/2016
350612.10150457104,576731.2583758016,16/01/2016
348561.4189669759,580333.3383245855,16/01/2016
353580.5737816089,586678.3453933563,16/01/2016
348819.3275512093,583349.9984823993,16/01/2016
358345.8239110788,557501.0604862124,16/01/2016
352094.4184234578,577927.2132399853,16/01/2016
348483.4120323345,581112.43709902,16/01/2016
356873.04802303464,564219.1392867567,16/01/2016
359657.40681873285,568248.2702100669,16/01/2016
355477.6976832107,565942.8187505497,16/01/2016
355769.10341316456,574522.3518191462,16/01/2016
359863.49039355677,573880.7477937784,16/01/2016
355453.32017396076,569438.564798605,16/01/2016
359905.55287178827,553149.9788022937,16/01/2016
358426.65559132386,577920.5577838334,16/01/2016
356568.2332911333,578584.1258129821,16/01/2016
358340.9993668318,580127.2803668593,16/01/2016
348324.3119932907,585365.6266989724,16/01/2016
357624.3827763561,566961.4565470943,16/01/2016
345167.4554772824,585849.5914646755,16/01/2016
342474.87671408465,591301.6251062433,16/01/2016
348086.52961505775,579363.4382432245,16/01/2016
360341.3620559134,561621.0781432115,16/01/2016
361090.25384722906,567500.0615578063,16/01/2016
354126.7945546915,567693.3130535408,16/01/2016
351740.8370370522,567220.8040800199,16/01/2016
360914.993617087,568181.9015760757,17/01/2016
350965.71882515994,589427.6847802821,17/01/2016
354789.135270936,568967.9305518995,17/01/2016
360887.5613055903,567507.9960625395,17/01/2016
355084.78658757964,592014.566979779,17/01/2016
347864.38593396154,584179.3460867285,17/01/2016
345061.99851940497,589674.8912822515,17/01/2016
356648.7472066927,563740.9665143493,17/01/2016
355568.8016347933,569969.5077362993,17/01/2016
353505.3327017744,571365.169492803,17/01/2016
362246.101539751,566320.1898005852,17/01/2016
352401.65579706605,585369.2966919276,17/01/2016
360565.38911430637,571536.5233889188,17/01/2016
352651.2823960224,569286.4124699016,17/01/2016
346924.33712760767,585839.5348179085,17/01/2016
347727.18381616013,591855.0659425358,17/01/2016
346308.3185899232,589037.2304842821,17/01/2016
363489.9289805777,565063.4156980398,17/01/2016
359710.4127936092,558957.3544339807,18/01/2016
364094.0975871744,565166.7710617954,18/01/2016
344136.967684499,586656.7371645818,18/01/2016
355577.9788954238,588063.0465232151,18/01/2016
347382.76430694066,585241.8829734855,18/01/2016
364904.52849914815,565351.4653692826,18/01/2016
357631.7275392595,572429.6122286197,18/01/2016
351271.42444729176,568723.790720932,18/01/2016
353716.2244690727,567474.7342465121,18/01/2016
359075.5488161317,569835.6977193557,18/01/2016
353562.6510336304,571423.1354793516,18/01/2016
355892.49428671156,561896.5411632562,18/01/2016
355803.7720843159,568787.5111114252,18/01/2016
348227.9818863038,567289.9916559834,18/01/2016
351011.45692349976,569658.9410453989,18/01/2016
350378.059935612,566798.994221699,18/01/2016
362439.04918136407,566337.2000399533,18/01/2016
356666.1284041447,584522.8329096684,18/01/2016
344136.9358183495,586648.5174659621,19/01/2016
347778.99649631453,589512.1582058554,19/01/2016
356264.664613404,570377.9322618417,19/01/2016
353201.1499176647,571348.7904028627,19/01/2016
358403.41974956886,566177.4826843893,19/01/2016
364793.2747451074,562315.4217475298,19/01/2016
358298.3323562508,566337.4609404618,19/01/2016
356286.6146067686,586946.9660126173,19/01/2016
357619.2410643444,565184.119126022,19/01/2016
359792.1677940836,568149.2065113514,19/01/2016
356420.7263556741,586159.2693608147,19/01/2016
361216.1370635208,570469.4119691324,19/01/2016
347845.7949965574,587889.0169810745,19/01/2016
359896.6408260652,568152.8580386603,19/01/2016
354963.80049433914,584109.2628795024,19/01/2016
364094.9742593971,565133.9004735334,19/01/2016
353500.4548433764,571539.2968062968,19/01/2016
365271.5049954119,563789.4086750115,19/01/2016
355726.3710965569,589500.552929753,19/01/2016
353099.32814961753,571352.3644112938,19/01/2016
344462.46941597783,591401.2169269214,19/01/2016
344303.35644214443,589412.4229446059,19/01/2016
349950.45505821693,585203.4773274112,19/01/2016
351886.7836425927,581902.7376549776,19/01/2016
362314.34175271506,565178.3738014627,19/01/2016
362524.6586143013,566912.9862654462,19/01/2016
351870.6582177699,571521.828833359,19/01/2016
361427.3516677658,554140.2753823854,19/01/2016
360104.5132867267,559371.6198817458,19/01/2016
360886.9960488527,554246.634520776,19/01/2016
342946.1123114254,585777.9540874044,19/01/2016
346589.36371581414,579610.0681933173,19/01/2016
352729.88237684587,570079.278468745,19/01/2016
345606.39746123826,589193.3023226049,19/01/2016
352923.471969289,591511.5960793139,19/01/2016
353637.596975036,571324.6201131081,19/01/2016
345430.2212820928,589639.805642354,19/01/2016
357579.31115273916,559483.178364007,19/01/2016
354901.31713874533,568550.9319280062,19/01/2016
360070.97902822675,562992.6809660787,19/01/2016
349917.51010996173,580949.6274155615,19/01/2016
348324.3119932907,585365.6266989724,19/01/2016
353929.26912972436,567106.7972937624,19/01/2016
355709.0024345588,592863.0800214093,20/01/2016
359787.884985624,570836.4150343668,20/01/2016
356541.1061978629,585860.6505298906,20/01/2016
350045.8501574033,567824.0802470179,20/01/2016
356893.4878959063,587288.586303729,20/01/2016
344331.45904677134,586848.1071476372,20/01/2016
347565.06363467977,579468.6781623538,20/01/2016
357995.0216603812,555866.4491720698,20/01/2016
363576.8532042644,560311.6121791416,20/01/2016
364199.56882692326,566259.482158325,20/01/2016
363142.47439919703,566735.0286785384,20/01/2016
361790.3888260176,567292.1467514199,20/01/2016
355829.37576784694,585536.5670172567,20/01/2016
363610.6876665419,566962.9961399088,20/01/2016
346333.64857035666,585826.1075800254,20/01/2016
349279.2125469366,591506.455249775,20/01/2016
345364.3582168329,585935.2619577999,20/01/2016
360791.87777937634,567290.9184097624,20/01/2016
348134.43416148145,590180.5694985241,20/01/2016
358098.37204364274,566179.6634834813,20/01/2016
363942.00894299144,559263.6491317946,20/01/2016
356573.7515629167,573827.6920706097,20/01/2016
356264.0854904136,570398.6986212309,20/01/2016
356264.0854904136,570398.6986212309,20/01/2016
344533.83045706776,586825.6026124866,20/01/2016
354773.55763019784,580557.0238818687,20/01/2016
355034.18204218167,567349.4701207735,20/01/2016
349985.4562068491,577332.6344338262,20/01/2016
353796.35969518917,580729.6271545107,20/01/2016
357202.5781521404,565597.1915387806,20/01/2016
355233.19375438377,594608.7307426258,20/01/2016
347988.10949468793,589414.9332695913,20/01/2016
